Property ID,Property_url,Reference Number,Created_Date,Property Name,City,District,Posted By,Count of Leads,No. of Bedrooms,Sale Price,Rent Price,Property Package,Listing Age,Property Category
130280,https://wasalt.com/property/sale/130280,273824,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,430000,NULL,Normal,2,Property
131534,https://wasalt.com/property/sale/131534,531999,"May 8, 2023",Floor,Riyadh,Al Aziziyah,Agent,0,5,600000,NULL,Normal,2,Property
131533,https://wasalt.com/property/sale/131533,578466,"May 8, 2023",Floor,Riyadh,Al Dar Al Baida,Agent,0,5,620000,NULL,Normal,2,Property
131532,https://wasalt.com/property/sale/131532,162307,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,800000,NULL,Normal,2,Property
129924,https://wasalt.com/property/sale/129924,493884,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,1250000,NULL,Normal,2,Property
129923,https://wasalt.com/property/sale/129923,678447,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,5,1350000,NULL,Normal,2,Property
129922,https://wasalt.com/property/sale/129922,59327,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1200000,NULL,Normal,2,Property
130285,https://wasalt.com/property/sale/130285,611189,"May 8, 2023",Apartment,Riyadh,Dhahrat Laban,Agent,0,4,450000,NULL,Normal,2,Property
129921,https://wasalt.com/property/sale/129921,668515,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,3,650000,NULL,Normal,2,Property
131522,https://wasalt.com/property/sale/131522,764302,"May 8, 2023",Land,Riyadh,Al Rimal,Agent,0,null,24775200,NULL,Normal,2,Property
129920,https://wasalt.com/property/sale/129920,20782,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,530000,NULL,Normal,2,Property
130295,https://wasalt.com/property/sale/130295,141192,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,1000000,NULL,Normal,2,Property
131519,https://wasalt.com/property/sale/131519,232385,"May 8, 2023",Land,Riyadh,King Fahd,Agent,0,null,44460000,NULL,Normal,2,Property
131507,https://wasalt.com/property/sale/131507,258403,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,6288000,NULL,Normal,2,Property
129919,https://wasalt.com/property/sale/129919,949348,"May 8, 2023",Villa,Riyadh,Al Aziziyah,Agent,0,4,800000,NULL,Normal,2,Property
129918,https://wasalt.com/property/sale/129918,181429,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1300000,NULL,Normal,2,Property
130303,https://wasalt.com/property/sale/130303,660099,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,1230000,NULL,Normal,2,Property
129917,https://wasalt.com/property/sale/129917,64716,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,1450000,NULL,Normal,2,Property
131502,https://wasalt.com/property/sale/131502,280308,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,2295000,NULL,Normal,2,Property
129916,https://wasalt.com/property/sale/129916,792529,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,950000,NULL,Normal,2,Property
130308,https://wasalt.com/property/sale/130308,451707,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,1900000,NULL,Normal,2,Property
131497,https://wasalt.com/property/sale/131497,826392,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,4,4500000,NULL,Normal,2,Property
131496,https://wasalt.com/property/sale/131496,352903,"May 8, 2023",Land,Riyadh,Hitteen,Agent,2,null,72000000,NULL,Normal,2,Property
131494,https://wasalt.com/property/sale/131494,546398,"May 8, 2023",Land,Riyadh,Al Sahafah,Agent,0,null,7750000,NULL,Normal,2,Property
129915,https://wasalt.com/property/sale/129915,189331,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,1200000,NULL,Normal,2,Property
129914,https://wasalt.com/property/sale/129914,331363,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,980000,NULL,Normal,2,Property
129912,https://wasalt.com/property/sale/129912,924757,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,3,1500000,NULL,Normal,2,Property
130320,https://wasalt.com/property/sale/130320,58375,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,800000,NULL,Normal,2,Property
131490,https://wasalt.com/property/sale/131490,863855,"May 8, 2023",Villa,Riyadh,Al Qairawan,Agent,0,4,4000000,NULL,Normal,2,Property
129911,https://wasalt.com/property/sale/129911,5513,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1325000,NULL,Normal,2,Property
131488,https://wasalt.com/property/sale/131488,520072,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1922800,NULL,Normal,2,Property
130324,https://wasalt.com/property/sale/130324,926266,"May 8, 2023",Land,Dammam,As Saif,Agent,0,null,1953000,NULL,Normal,2,Property
131486,https://wasalt.com/property/sale/131486,437153,"May 8, 2023",Land,Riyadh,Hitteen,Agent,0,null,5524200,NULL,Normal,2,Property
129910,https://wasalt.com/property/sale/129910,597100,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,1000500,NULL,Normal,2,Property
129909,https://wasalt.com/property/sale/129909,761285,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,630000,NULL,Normal,2,Property
130328,https://wasalt.com/property/sale/130328,53694,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,5,5000000,NULL,Normal,2,Property
131484,https://wasalt.com/property/sale/131484,14176,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,2559400,NULL,Normal,2,Property
131483,https://wasalt.com/property/sale/131483,790251,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,2843100,NULL,Normal,2,Property
131481,https://wasalt.com/property/sale/131481,31538,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,2340000,NULL,Normal,2,Property
131479,https://wasalt.com/property/sale/131479,476713,"May 8, 2023",Villa,Riyadh,Al Arid,Agent,0,4,2000000,NULL,Normal,2,Property
131478,https://wasalt.com/property/sale/131478,548293,"May 8, 2023",Villa,Riyadh,Al Rabie,Agent,0,4,2500000,NULL,Normal,2,Property
131477,https://wasalt.com/property/sale/131477,742409,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,2062500,NULL,Normal,2,Property
129908,https://wasalt.com/property/sale/129908,684496,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,950000,NULL,Normal,2,Property
129907,https://wasalt.com/property/sale/129907,590207,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,4,750000,NULL,Normal,2,Property
129906,https://wasalt.com/property/sale/129906,624215,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,3,1420000,NULL,Normal,2,Property
129905,https://wasalt.com/property/sale/129905,629328,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,2300000,NULL,Normal,2,Property
130336,https://wasalt.com/property/sale/130336,689756,"May 8, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,4,575000,NULL,Normal,2,Property
130340,https://wasalt.com/property/sale/130340,294012,"May 8, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,3,650000,NULL,Normal,2,Property
129904,https://wasalt.com/property/sale/129904,889080,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1080000,NULL,Normal,2,Property
131473,https://wasalt.com/property/sale/131473,551974,"May 8, 2023",Villa,Riyadh,Al Khaleej,Agent,0,4,1700000,NULL,Normal,2,Property
129903,https://wasalt.com/property/sale/129903,960245,"May 8, 2023",Villa,Riyadh,Dhahrat Laban,Agent,0,4,2600000,NULL,Normal,2,Property
130345,https://wasalt.com/property/sale/130345,539237,"May 8, 2023",Land,Dammam,Az Zuhur,Agent,0,null,1335400,NULL,Normal,2,Property
131471,https://wasalt.com/property/sale/131471,733164,"May 8, 2023",Villa,Riyadh,Hitteen,Agent,0,5,7300000,NULL,Normal,2,Property
131469,https://wasalt.com/property/sale/131469,683212,"May 8, 2023",Villa,Riyadh,Al Muruj,Agent,0,4,4400000,NULL,Normal,2,Property
129902,https://wasalt.com/property/sale/129902,67931,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1200000,NULL,Normal,2,Property
129901,https://wasalt.com/property/sale/129901,350388,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,830000,NULL,Normal,2,Property
129900,https://wasalt.com/property/sale/129900,812472,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,5,1170000,NULL,Normal,2,Property
131465,https://wasalt.com/property/sale/131465,543913,"May 8, 2023",Land,Riyadh,Al Muhammadiyah,Agent,0,null,2520000,NULL,Normal,2,Property
129899,https://wasalt.com/property/sale/129899,482617,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1180000,NULL,Normal,2,Property
130353,https://wasalt.com/property/sale/130353,32377,"May 8, 2023",Land,Dammam,Az Zuhur,Agent,0,null,1682000,NULL,Normal,2,Property
131463,https://wasalt.com/property/sale/131463,391545,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,1620000,NULL,Normal,2,Property
131462,https://wasalt.com/property/sale/131462,373433,"May 8, 2023",Villa,Riyadh,Al Maseef,Agent,0,3,2850000,NULL,Normal,2,Property
131461,https://wasalt.com/property/sale/131461,177641,"May 8, 2023",Villa,Riyadh,Ishbiliyah,Agent,0,4,2100000,NULL,Normal,2,Property
129898,https://wasalt.com/property/sale/129898,800794,"May 8, 2023",Villa,Riyadh,Al Rimal,Agent,0,4,1600000,NULL,Normal,2,Property
129897,https://wasalt.com/property/sale/129897,99146,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1100000,NULL,Normal,2,Property
130357,https://wasalt.com/property/sale/130357,406423,"May 8, 2023",Apartment,Dammam,Al Jalawiyah,Agent,0,5,460000,NULL,Normal,2,Property
129896,https://wasalt.com/property/sale/129896,975760,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,4,1450000,NULL,Normal,2,Property
130362,https://wasalt.com/property/sale/130362,347781,"May 8, 2023",Apartment,Dammam,Az Zuhur,Agent,0,5,720000,NULL,Normal,2,Property
131457,https://wasalt.com/property/sale/131457,64387,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2200000,NULL,Normal,2,Property
129895,https://wasalt.com/property/sale/129895,829832,"May 8, 2023",Villa,Riyadh,Al Suwaidi,Agent,0,4,1220000,NULL,Normal,2,Property
131455,https://wasalt.com/property/sale/131455,696072,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2450000,NULL,Normal,2,Property
131453,https://wasalt.com/property/sale/131453,554263,"May 8, 2023",Villa,Riyadh,Al Arid,Agent,0,4,2850000,NULL,Normal,2,Property
129894,https://wasalt.com/property/sale/129894,757917,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,4,750000,NULL,Normal,2,Property
129893,https://wasalt.com/property/sale/129893,896475,"May 8, 2023",Villa,Riyadh,Al Dar Al Baida,Agent,0,5,1100000,NULL,Normal,2,Property
131451,https://wasalt.com/property/sale/131451,790947,"May 8, 2023",Villa,Riyadh,Al Khaleej,Agent,0,5,1500000,NULL,Normal,2,Property
130370,https://wasalt.com/property/sale/130370,745739,"May 8, 2023",Apartment,Dammam,Al Jawharah,Agent,0,5,720000,NULL,Normal,2,Property
131449,https://wasalt.com/property/sale/131449,628307,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,1620000,NULL,Normal,2,Property
129892,https://wasalt.com/property/sale/129892,999110,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,3,1400000,NULL,Normal,2,Property
131447,https://wasalt.com/property/sale/131447,934860,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,2300000,NULL,Normal,2,Property
130374,https://wasalt.com/property/sale/130374,574740,"May 8, 2023",Land,Dammam,Dahiyat Al Malik Fahd,Agent,0,null,1209000,NULL,Normal,2,Property
131446,https://wasalt.com/property/sale/131446,303632,"May 8, 2023",Villa,Riyadh,Al Nafel,Agent,0,4,2750000,NULL,Normal,2,Property
131444,https://wasalt.com/property/sale/131444,286203,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,1850000,NULL,Normal,2,Property
129891,https://wasalt.com/property/sale/129891,793486,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1270000,NULL,Normal,2,Property
129890,https://wasalt.com/property/sale/129890,78353,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,900000,NULL,Normal,2,Property
129889,https://wasalt.com/property/sale/129889,264984,"May 8, 2023",Villa,Riyadh,Ohod,Agent,0,5,1200000,NULL,Normal,2,Property
130378,https://wasalt.com/property/sale/130378,604018,"May 8, 2023",Villa,Jeddah,Taibah,Agent,0,5,1400000,NULL,Normal,2,Property
129888,https://wasalt.com/property/sale/129888,401222,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,4,1400000,NULL,Normal,2,Property
131439,https://wasalt.com/property/sale/131439,207391,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,5,7000000,NULL,Normal,2,Property
129887,https://wasalt.com/property/sale/129887,316201,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,3,1280000,NULL,Normal,2,Property
131436,https://wasalt.com/property/sale/131436,474923,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,4,4000000,NULL,Normal,2,Property
131434,https://wasalt.com/property/sale/131434,181857,"May 8, 2023",Villa,Riyadh,Al Malqa,Agent,0,4,5000000,NULL,Normal,2,Property
129886,https://wasalt.com/property/sale/129886,336140,"May 8, 2023",Apartment,Riyadh,Tuwaiq,Agent,0,3,570000,NULL,Normal,2,Property
129885,https://wasalt.com/property/sale/129885,587092,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1200000,NULL,Normal,2,Property
130386,https://wasalt.com/property/sale/130386,852778,"May 8, 2023",Apartment,Dammam,An Nada,Agent,0,5,710000,NULL,Normal,2,Property
129884,https://wasalt.com/property/sale/129884,43416,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,889200,NULL,Normal,2,Property
130390,https://wasalt.com/property/sale/130390,504854,"May 8, 2023",Villa,Abha,Al Badi,Agent,0,5,1100000,NULL,Normal,1,Property
131430,https://wasalt.com/property/sale/131430,251436,"May 8, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,5,2000000,NULL,Normal,2,Property
129883,https://wasalt.com/property/sale/129883,362017,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1270000,NULL,Normal,2,Property
131428,https://wasalt.com/property/sale/131428,896460,"May 8, 2023",Villa,Riyadh,Al Nafel,Agent,0,4,2750000,NULL,Normal,2,Property
130394,https://wasalt.com/property/sale/130394,327914,"May 8, 2023",Apartment,Dammam,Ash Shulah,Agent,0,5,700000,NULL,Normal,2,Property
131427,https://wasalt.com/property/sale/131427,530480,"May 8, 2023",Villa,Riyadh,Al Arid,Agent,0,4,2250000,NULL,Normal,2,Property
131426,https://wasalt.com/property/sale/131426,533394,"May 8, 2023",Villa,Riyadh,Al Narjis,Agent,0,5,2300000,NULL,Normal,2,Property
129882,https://wasalt.com/property/sale/129882,427257,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,3,1410000,NULL,Normal,2,Property
129881,https://wasalt.com/property/sale/129881,391903,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1200000,NULL,Normal,2,Property
129880,https://wasalt.com/property/sale/129880,221783,"May 8, 2023",Land,Riyadh,Dahiyat Namar,Agent,0,null,450000,NULL,Normal,2,Property
131422,https://wasalt.com/property/sale/131422,800529,"May 8, 2023",Villa,Riyadh,Al Munisiyah,Agent,0,4,2000000,NULL,Normal,2,Property
129879,https://wasalt.com/property/sale/129879,146578,"May 8, 2023",Villa,Riyadh,Al Hazm,Agent,0,3,1350000,NULL,Normal,2,Property
130402,https://wasalt.com/property/sale/130402,995417,"May 8, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,6,730000,NULL,Normal,2,Property
131418,https://wasalt.com/property/sale/131418,218985,"May 8, 2023",Land,Riyadh,Al Rawdah,Agent,0,null,5700240,NULL,Normal,2,Property
131417,https://wasalt.com/property/sale/131417,724089,"May 8, 2023",Apartment,Riyadh,Al Hamra,Agent,1,4,700000,NULL,Normal,2,Property
131416,https://wasalt.com/property/sale/131416,333697,"May 8, 2023",Villa,Riyadh,Al Hamra,Agent,0,4,3800000,NULL,Normal,2,Property
129878,https://wasalt.com/property/sale/129878,924669,"May 8, 2023",Villa,Riyadh,Dahiyat Namar,Agent,0,4,1400000,NULL,Normal,2,Property
130406,https://wasalt.com/property/sale/130406,95341,"May 8, 2023",Apartment,Dammam,Ash Shulah,Agent,0,5,670000,NULL,Normal,2,Property
131413,https://wasalt.com/property/sale/131413,837873,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,2581200,NULL,Normal,2,Property
131411,https://wasalt.com/property/sale/131411,108108,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,5760000,NULL,Normal,2,Property
131410,https://wasalt.com/property/sale/131410,743924,"May 8, 2023",Land,Riyadh,Al Aqeeq,Agent,0,null,4410000,NULL,Normal,2,Property
130410,https://wasalt.com/property/sale/130410,664421,"May 8, 2023",Apartment,Dammam,Ash Shulah,Agent,0,5,670000,NULL,Normal,2,Property
131408,https://wasalt.com/property/sale/131408,537124,"May 8, 2023",Land,Riyadh,Al Qairawan,Agent,0,null,5036800,NULL,Normal,2,Property
131407,https://wasalt.com/property/sale/131407,216816,"May 8, 2023",Land,Riyadh,Al Sahafah,Agent,0,null,3608000,NULL,Normal,2,Property
131406,https://wasalt.com/property/sale/131406,157154,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,11962500,NULL,Normal,2,Property
129877,https://wasalt.com/property/sale/129877,120749,"May 8, 2023",Villa,Riyadh,Namar,Agent,0,3,740000,NULL,Normal,2,Property
129876,https://wasalt.com/property/sale/129876,188362,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1280000,NULL,Normal,2,Property
129875,https://wasalt.com/property/sale/129875,625332,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1280000,NULL,Normal,2,Property
129874,https://wasalt.com/property/sale/129874,482072,"May 8, 2023",Floor,Riyadh,Badr,Agent,0,3,630000,NULL,Normal,2,Property
129873,https://wasalt.com/property/sale/129873,847182,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1450000,NULL,Normal,2,Property
130418,https://wasalt.com/property/sale/130418,542437,"May 8, 2023",Apartment,Dammam,Badr,Agent,0,5,670000,NULL,Normal,2,Property
129872,https://wasalt.com/property/sale/129872,696434,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,950000,NULL,Normal,2,Property
130422,https://wasalt.com/property/sale/130422,305811,"May 8, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,6,760000,NULL,Normal,2,Property
131399,https://wasalt.com/property/sale/131399,116389,"May 8, 2023",Apartment,Riyadh,Al Yasmeen,Agent,0,3,900000,NULL,Normal,2,Property
129871,https://wasalt.com/property/sale/129871,966536,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,5,1260000,NULL,Normal,2,Property
131397,https://wasalt.com/property/sale/131397,554470,"May 8, 2023",Villa,Riyadh,Al Qairawan,Agent,0,4,2100000,NULL,Normal,2,Property
130426,https://wasalt.com/property/sale/130426,244948,"May 8, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,6,760000,NULL,Normal,2,Property
131395,https://wasalt.com/property/sale/131395,768763,"May 8, 2023",Land,Riyadh,Al Arid,Agent,0,null,1904000,NULL,Normal,2,Property
129870,https://wasalt.com/property/sale/129870,357413,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1070000,NULL,Normal,2,Property
129869,https://wasalt.com/property/sale/129869,289661,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,950000,NULL,Normal,2,Property
129868,https://wasalt.com/property/sale/129868,654422,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,1230000,NULL,Normal,2,Property
131391,https://wasalt.com/property/sale/131391,726606,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,3500000,NULL,Normal,2,Property
129867,https://wasalt.com/property/sale/129867,524972,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,730000,NULL,Normal,2,Property
131387,https://wasalt.com/property/sale/131387,226326,"May 8, 2023",Land,Riyadh,Al Khaleej,Agent,0,null,2080000,NULL,Normal,2,Property
130434,https://wasalt.com/property/sale/130434,521184,"May 8, 2023",Apartment,Al Khobar,Al Hamra,Agent,0,4,620000,NULL,Normal,2,Property
131384,https://wasalt.com/property/sale/131384,43525,"May 8, 2023",Land,Riyadh,Al Malqa,Agent,0,null,41760000,NULL,Normal,2,Property
131381,https://wasalt.com/property/sale/131381,430976,"May 8, 2023",Villa,Riyadh,Al Fayha,Agent,0,4,2250000,NULL,Normal,2,Property
129866,https://wasalt.com/property/sale/129866,68849,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,950000,NULL,Normal,2,Property
129865,https://wasalt.com/property/sale/129865,46466,"May 8, 2023",Villa,Riyadh,Al Suwaidi,Agent,0,4,1500000,NULL,Normal,2,Property
130438,https://wasalt.com/property/sale/130438,571632,"May 8, 2023",Apartment,Dammam,Badr,Agent,0,5,650000,NULL,Normal,2,Property
129864,https://wasalt.com/property/sale/129864,217751,"May 8, 2023",Villa,Riyadh,Tuwaiq,Agent,0,4,1250000,NULL,Normal,2,Property
131375,https://wasalt.com/property/sale/131375,696862,"May 8, 2023",Land,Riyadh,Al Nuzha,Agent,0,null,4050000,NULL,Normal,2,Property
129863,https://wasalt.com/property/sale/129863,759639,"May 8, 2023",Villa,Riyadh,Badr,Agent,0,5,710000,NULL,Normal,2,Property
130442,https://wasalt.com/property/sale/130442,951614,"May 8, 2023",Apartment,Dammam,Badr,Agent,0,5,650000,NULL,Normal,2,Property
131373,https://wasalt.com/property/sale/131373,197945,"May 8, 2023",Land,Riyadh,Al Narjis,Agent,0,null,5625000,NULL,Normal,2,Property
131370,https://wasalt.com/property/sale/131370,772642,"May 8, 2023",Villa,Riyadh,Al Andalus,Agent,0,4,2500000,NULL,Normal,2,Property
129862,https://wasalt.com/property/sale/129862,38407,"May 8, 2023",Villa,Riyadh,Dirab,Agent,0,5,1200000,NULL,Normal,2,Property
